timestamp,transaction_type,token,amount
90516409,WITHDRAWAL,XRP,0.250582
90516344,WITHDRAWAL,XRP,0.967813
90516319,DEPOSIT,BTC,0.904872
90516309,DEPOSIT,XRP,0.308567
90516241,DEPOSIT,ETH,0.095382
90516172,DEPOSIT,ETH,0.983622
90516096,WITHDRAWAL,ETH,0.032297
90516067,DEPOSIT,ETH,0.179447
90516016,WITHDRAWAL,XRP,0.599243
90515917,WITHDRAWAL,BTC,0.759307
90515863,WITHDRAWAL,ETH,0.998815
90515777,DEPOSIT,BTC,0.241007
90515706,WITHDRAWAL,XRP,0.516773
90515650,DEPOSIT,XRP,0.106892
90515573,DEPOSIT,XRP,0.018231
90515483,DEPOSIT,BTC,0.475093
90515427,DEPOSIT,BTC,0.536387
90515383,WITHDRAWAL,BTC,0.161416
90515364,WITHDRAWAL,ETH,0.845255
90515298,DEPOSIT,XRP,0.657857
90515271,DEPOSIT,XRP,0.938248
90515245,WITHDRAWAL,BTC,0.169331
90515160,DEPOSIT,BTC,0.487202
90515071,DEPOSIT,ETH,0.274578
90515029,DEPOSIT,ETH,0.330400
90514977,WITHDRAWAL,BTC,0.862996
90514976,WITHDRAWAL,ETH,0.475666
90514901,DEPOSIT,ETH,0.997276
90514866,DEPOSIT,XRP,0.397015
90514816,DEPOSIT,BTC,0.777706
90514775,DEPOSIT,BTC,0.979477
90514751,DEPOSIT,BTC,0.632490
90514700,WITHDRAWAL,ETH,0.230900
90514624,WITHDRAWAL,BTC,0.222062
90514564,WITHDRAWAL,ETH,0.457563
90514541,DEPOSIT,ETH,0.394071
90514537,DEPOSIT,ETH,0.823208
90514510,DEPOSIT,ETH,0.105204
90514466,DEPOSIT,BTC,0.301356
90514465,DEPOSIT,ETH,0.506969
90514372,WITHDRAWAL,BTC,0.683422
90514360,DEPOSIT,BTC,0.506035
90514288,WITHDRAWAL,ETH,0.796202
90514250,DEPOSIT,BTC,0.815978
90514182,DEPOSIT,ETH,0.248176
90514151,DEPOSIT,BTC,0.140993
90514082,DEPOSIT,BTC,0.151246
90514062,WITHDRAWAL,BTC,0.351667
90514026,WITHDRAWAL,BTC,0.845339
90513950,DEPOSIT,ETH,0.858845
90513872,WITHDRAWAL,XRP,0.535673
90513824,DEPOSIT,BTC,0.302086
90513762,WITHDRAWAL,ETH,0.327907
90513736,DEPOSIT,BTC,0.837412
90513690,DEPOSIT,BTC,0.034228
90513607,WITHDRAWAL,ETH,0.222564
90513555,WITHDRAWAL,XRP,0.246922
90513552,DEPOSIT,BTC,0.644299
90513508,DEPOSIT,XRP,0.692399
90513491,WITHDRAWAL,BTC,0.024059
90513419,WITHDRAWAL,XRP,0.204938
90513385,DEPOSIT,XRP,0.756796
90513329,WITHDRAWAL,BTC,0.789477
90513260,DEPOSIT,BTC,0.590933
90513182,WITHDRAWAL,BTC,0.944590
90513103,DEPOSIT,ETH,0.738256
86893307,DEPOSIT,ETH,0.533424
86893287,WITHDRAWAL,BTC,0.085935
